Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
LargeBean.getFundOuterId( );1;0;3
LargeBean.setTyDownStdDeviation( Float tyDownStdDeviation );1;0;3
LargeBean.setNhyMaxConProfitTime( Integer nhyMaxConProfitTime );1;0;3
LargeBean.setFundLastModifyDate( String fundLastModifyDate );1;0;3
LargeBean.setNoyMaxConDrawdownTime( Integer noyMaxConDrawdownTime );1;0;3
LargeBean.getEndTime( );1;0;3
LargeBean.setNoyKumarRatio( Float noyKumarRatio );1;0;3
LargeBean.setTotalNetValue( Float totalNetValue );1;0;3
LargeBean.setTmJansen( Float tmJansen );1;0;3
LargeBean.setQueryType( Byte queryType );1;0;3
LargeBean.getTotalNetValue( );1;0;3
LargeBean.getAllHurstIndex( );1;0;3
LargeBean.getTmWinRatio( );1;0;3
LargeBean.getCode( );1;0;3
LargeBean.getNomDownCaptureRate( );1;0;3
LargeBean.setTmAlgorithmVolatility( Float tmAlgorithmVolatility );1;0;3
LargeBean.setNoyMaxDrawdown( Float noyMaxDrawdown );1;0;3
SmallBean.getId( );1;0;3
LargeBean.getNoySharpeRatio( );1;0;3
LargeBean.setAllMaxDrawdown( Float allMaxDrawdown );1;0;3
LargeBean.setNoyMaxProfitMargin( Float noyMaxProfitMargin );1;0;3
LargeBean.setNhyKumarRatio( Float nhyKumarRatio );1;0;3
LargeBean.getNhyAlgorithmVolatility( );1;0;3
LargeBean.getCompanyOuterId( );1;0;3
LargeBean.getNhyYieldStdDeviation( );1;0;3
